Series_Title,Released_Year,Certificate,Runtime,Genre,IMDB_Rating,Overview,Meta_score,Director,Stars,No_of_Votes,Gross
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
